id,Predict
4829,238.91733220000003
4830,5.73769082413018
4831,0.0
4832,0.0
4833,0.0
4834,0.0
4835,0.0
4836,0.0
4837,233.5503182958208
4838,0.0
4839,0.0
4840,0.0
4841,3247.643295000002
4842,0.0
4843,0.0
4844,210.27372819999994
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,277.5971125000002
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,140.41863291362029
4861,17.059641418651953
4862,0.0
4863,0.0
4864,0.0
4865,597.6222193999993
4866,0.0
4867,0.0
4868,36.6297353557955
4869,0.0
4870,0.0
4871,26.267207042859177
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,6.404049029860479
4879,0.0
4880,0.0
4881,0.0
4882,429.18466649999954
4883,0.0
4884,0.0
4885,30.048045907622548
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,8.386805190420635
4891,4.88226611574466
4892,4.060070423703746
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,54.155528845057965
4901,127.84794214405318
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,8783.506201999993
4909,0.0
4910,0.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,8.124189214281765
4918,0.0
4919,0.0
4920,3250.521119999999
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,5.8290051267026675
4929,670.7647817
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,445.0355847999997
4946,0.0
4947,62.89861312917901
4948,0.0
4949,237.8582968000003
4950,7.591069322985186
4951,0.0
4952,0.0
4953,0.0
4954,0.0
4955,0.0
4956,97.10775583266225
4957,207.60953569999998
4958,110.49048033395671
4959,0.0
4960,40.38009878409563
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,19.601296150353402
4969,0.0
4970,0.0
4971,600.8558852256242
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,34.192693419354434
4977,0.0
4978,0.0
4979,0.0
4980,2906.316910999997
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,0.0
4987,0.0
4988,0.0
4989,19.25390888532955
4990,11239.61751
4991,0.0
4992,0.0
4993,0.0
4994,53.60509385691669
4995,0.0
4996,0.0
4997,48.382500443998396
4998,8.1818169229387
4999,0.0
5000,0.0
5001,0.0
5002,2.0924309624440434
5003,0.0
5004,12.975845913825077
5005,12.916344627295997
5006,0.0
5007,0.0
5008,379.3943176
5009,0.0
5010,4.109125481618389
5011,0.0
5012,0.0
5013,2760.6755850000022
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,4.86078726759018
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,1073.067169
5025,7.255215965523574
5026,51.784299161664336
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,147.0796935022321
5033,0.0
5034,0.0
5035,136.7661470531857
5036,0.0
5037,4.776553440360268
5038,0.0
5039,201.07732460000008
5040,8.798486440453088
5041,2.871551375731962
5042,15.243678086758827
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,354.5732343
5049,0.0
5050,0.0
5051,0.0
5052,5550.513840000006
5053,0.0
5054,0.0
5055,0.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,519.3600323000005
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,8578.446863000006
5071,0.0
5072,0.0
5073,0.0
5074,0.0
5075,49.4114767901783
5076,0.0
5077,0.0
5078,0.0
5079,0.0
5080,0.0
5081,0.0
5082,160.71041352348627
5083,31.00721749941824
5084,0.0
5085,0.0
5086,217.88517813315553
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,0.0
5096,207.57104740000003
5097,44.11425822163975
5098,203.6194463
5099,66.43468033359413
5100,53.23597063997821
5101,0.0
5102,0.0
5103,0.0
5104,232.36673299999984
5105,389.79657800000007
5106,0.0
5107,0.0
5108,14154.289250000033
5109,0.0
5110,9.51077329097555
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,189.66640512210355
5117,6.937563368437095
5118,33.08656013934572
5119,0.0
5120,0.0
5121,0.0
5122,0.0
5123,0.0
5124,14827.595649999988
5125,5.500133122024414
5126,496.27968569999945
5127,0.0
5128,0.0
5129,0.0
5130,0.0
5131,7.6453862739750065
5132,131.99685952283917
5133,52.504816461064124
5134,0.0
5135,0.0
5136,0.0
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,46.59409733663588
5142,0.0
5143,0.0
5144,8.303259142631326
5145,0.0
5146,0.0
5147,0.0
5148,313.3569591824402
5149,0.0
5150,0.0
5151,729.4753467999999
5152,0.0
5153,0.0
5154,0.0
5155,11.164185652073275
5156,0.0
5157,0.0
5158,0.0
5159,11.025577246952233
5160,0.0
5161,350.1653284607614
5162,47.043723302461444
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,11536.569140000007
5169,0.0
5170,0.0
5171,0.0
5172,243.37699800000024
5173,237.85829680000006
5174,0.0
5175,0.0
5176,814.9633178999994
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,7.53842665622774
5187,0.0
5188,5.6557586257052215
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,6.0499884939695034
5198,135.05913041925612
5199,0.0
5200,0.0
5201,4.595252480900823
5202,1005.9091760000009
5203,0.0
5204,0.0
5205,28.21735326345045
5206,0.0
5207,0.0
5208,3619.232114
5209,0.0
5210,13.450639797127238
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,52.63281498049245
5216,0.0
5217,0.0
5218,3.9774843696267475
5219,241.26412509999997
5220,0.0
5221,104.34054634098094
5222,0.0
5223,0.0
5224,11.162474691342123
5225,0.0
5226,229.32164990000012
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,77.97518925725694
5234,4.310172867603406
5235,479.78408330000025
5236,438.8160072000002
5237,49.855325797122006
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0
5243,0.0
5244,6.555899860947048
5245,0.0
5246,0.0
5247,0.0
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,104.40774992245471
5253,0.0
5254,939.1273361000004
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5259,455.72644740000004
5260,13.946159666022131
5261,0.0
5262,0.0
5263,7.514006755910728
5264,0.0
5265,0.0
5266,0.0
5267,0.0
5268,0.0
5269,0.0
5270,233.3048256999999
5271,0.0
5272,0.0
5273,0.0
5274,0.0
5275,0.0
5276,8.209203814237393
5277,1546.2700649999997
5278,0.0
5279,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5284,117.36417858617703
5285,0.0
5286,0.0
5287,0.0
5288,0.0
5289,0.0
5290,0.0
5291,30.258838191471888
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,1265.399084999999
5298,0.0
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,89.77796713938551
5304,0.0
5305,177.80289566509492
5306,0.0
5307,8.410753112055392
5308,0.0
5309,0.0
5310,0.0
5311,5.450423171072225
5312,0.0
5313,0.0
5314,54.4091131344585
5315,0.0
5316,0.0
5317,0.0
5318,1129.7187880000013
5319,0.0
5320,0.0
5321,1704.8453949999998
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,266.48719362654
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,7.273924935543015
5334,0.0
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5339,0.0
5340,0.0
5341,0.0
5342,0.0
5343,10.798732456722425
5344,0.0
5345,0.0
5346,789.7080933000001
5347,0.0
5348,5.3901045838433
5349,0.0
5350,0.0
5351,0.0
5352,21.234886036791334
5353,43.8397775671931
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,217.4424210100957
5360,0.0
5361,0.0
5362,0.0
5363,40.06150455099968
5364,0.0
5365,0.0
5366,12.705879654482175
5367,0.0
5368,0.0
5369,49.08530694440422
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,31.588275297205413
5381,0.0
5382,0.0
5383,0.0
5384,117.35427297906682
5385,0.0
5386,358.3281032000002
5387,0.0
5388,0.0
5389,3.8728730101702835
5390,0.0
5391,193.98847554606832
5392,0.0
5393,0.0
5394,1086.7821410000008
5395,0.0
5396,0.0
5397,0.0
5398,66.13185139354968
5399,29.66690985581324
5400,80.62584158650569
5401,0.0
5402,0.0
5403,60.078004058593066
5404,693.9097965
5405,2892.505815000001
5406,0.0
5407,68.89016129345228
5408,0.0
5409,0.0
5410,0.0
5411,55.76597135014424
5412,0.0
5413,0.0
5414,0.0
5415,0.0
5416,0.0
5417,0.0
5418,421.2440316
5419,0.0
5420,0.0
5421,0.0
5422,254.38410030000009
5423,0.0
5424,0.0
5425,641.9072232000004
5426,8.30940155091648
5427,0.0
5428,53.13522652272699
5429,0.0
5430,33.9052277626549
5431,0.0
5432,0.0
5433,0.0
5434,1529.7306789999998
5435,0.0
5436,0.0
5437,148.14888600596348
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,3311.214848999998
5446,366.28812329999954
5447,0.0
5448,0.0
5449,0.0
5450,192.8240450375135
5451,5.9934651229610125
5452,725.6965978
5453,0.0
5454,83.67984554356848
5455,0.0
5456,12.404289651353304
5457,0.0
5458,0.0
5459,366.2881232999999
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,0.0
5465,32.53198238899905
5466,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,91.73796204512618
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,108.05816343178186
5485,0.0
5486,0.0
5487,0.0
5488,0.0
5489,0.0
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,525.8012738999998
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,87.93616914402519
5505,0.0
5506,0.0
5507,164.1600047993537
5508,0.0
5509,0.0
5510,0.0
5511,0.0
5512,0.0
5513,0.0
5514,0.0
5515,3.135169644231344
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,1212.9309590000012
5522,11283.221200000009
5523,206.3898928
5524,23.112971585880825
5525,358.3281032000002
5526,0.0
5527,704.9714086999995
5528,0.0
5529,0.0
5530,143.34773293198967
5531,7.4130806161159235
5532,0.0
5533,0.0
5534,3.9080084771727988
5535,0.0
5536,0.0
5537,2553.5230639999986
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,4.672179544596837
5549,491.17499760000055
5550,0.0
5551,0.0
5552,36.769323746354914
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,0.0
5558,0.0
5559,0.0
5560,31.28171021335033
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,38.806015147243244
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,272.82168120497965
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,3385.7309570000007
5582,9.066761064954656
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,537.6403122809422
5588,0.0
5589,6.538710914606886
5590,0.0
5591,0.0
5592,89.08941694821418
5593,1187.1069179999995
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,334.57584809646823
5602,0.0
5603,7.087662606053339
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,2408.532024
5609,313.49289010706696
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,7.688297517958034
5618,0.0
5619,0.0
5620,1932.1837490000003
5621,0.0
5622,0.0
5623,0.0
5624,24.13500561206465
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,52.9246723009935
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,4310.908824000001
5640,37.82676646997497
5641,71.97665290155331
5642,0.0
5643,0.0
5644,92.33357039225966
5645,0.0
5646,220.8279080000001
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,137.2418365845024
5652,0.0
5653,0.0
5654,0.0
5655,36.37374136319987
5656,9.885398829107366
5657,0.0
5658,0.0
5659,9.924445485220813
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,40.923113657496245
5665,22.103752660330013
5666,0.0
5667,12.896888806946457
5668,0.0
5669,127.5792308316401
5670,0.0
5671,2408.5320240000024
5672,7.552907960911632
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,487.98894789999946
5678,0.0
5679,0.0
5680,1264.3858039999996
5681,0.0
5682,1522.7859290000015
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,502.1360648000001
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,305.54875629999987
5695,2174.034885999999
5696,485.144022341235
5697,15929.586450000004
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,597.9375413999999
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,235.50418209999998
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,67.2580047033708
5717,11.319418789243965
5718,50.00781174187908
5719,0.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,13.231315074886485
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,0.0
5734,448.432221183344
5735,13.169650157751752
5736,0.0
5737,0.0
5738,36.82936696699218
5739,6.675158988824202
5740,0.0
5741,0.0
5742,36.94757253645638
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,1027.6366110000004
5758,54.191824977394965
5759,0.0
5760,0.0
5761,26.162294088937735
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,25.976669269492145
5770,0.0
5771,58.807862718192546
5772,33433.16937999991
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,670.7647817
5784,0.0
5785,0.0
5786,16101.938009999994
5787,127.70595267346988
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,11036.563759999992
5796,417.5411025000003
5797,27.837460581406255
5798,0.0
5799,0.0
5800,0.0
5801,51.95254594182697
5802,0.0
5803,0.0
5804,44.327012347317314
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,288.21415536921904
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,15.921331792378567
5824,32.93964432795557
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,1525.3445230000007
5840,0.0
5841,0.0
5842,0.0
5843,58.471924551725714
5844,3780.865667999994
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,13462.960750000011
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,17.118183045456757
5862,7.239750066575924
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,310.386120332517
5872,4101.2085200000065
5873,66.30799878722858
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,12.84679984371152
5880,0.0
5881,0.0
5882,5866.399184999996
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.0
5888,0.0
5889,48.9812980162752
5890,0.0
5891,0.0
5892,114.3166768043588
5893,0.0
5894,0.0
5895,0.0
5896,8.982083911165732
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,4.353604386985396
5903,0.0
5904,9.907959451830704
5905,0.0
5906,1489.0203600000004
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,10.870263361367586
5916,0.0
5917,211.88563362140468
5918,0.0
5919,0.0
5920,1183.3111300000003
5921,0.0
5922,94.42808847377361
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,10.460059263598641
5930,0.0
5931,80.8491447354481
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,15468.541579999968
5944,12.859630850587283
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,200.18261809999996
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,122.05445778664252
5963,0.0
5964,0.0
5965,0.0
5966,6.697542305763944
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,233.92160280000024
5974,0.0
5975,3.72053393152206
5976,0.0
5977,0.0
5978,433.7592331509474
5979,0.0
5980,644.2941520999998
5981,0.0
5982,0.0
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,269.88824564947134
5988,0.0
5989,0.0
5990,0.0
5991,0.0
5992,26.18470175401318
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,3.957726773836904
5998,0.0
5999,0.0
6000,2010.6035969999978
6001,0.0
6002,9.344027183303313
6003,0.0
6004,5.450448528835907
6005,0.0
6006,0.0
6007,210.36078280000024
6008,4.6527034003156835
6009,312.4961697541141
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,47.3552803485285
6017,0.0
6018,35.70115380077157
6019,0.0
6020,936.2158572000011
6021,35.388977921621205
6022,0.0
6023,52.31346229864864
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,20.232155240627314
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,112.87478007445891
6039,233.51065090000014
6040,0.0
6041,608.2455315999994
6042,0.0
6043,5.607108590908041
6044,0.0
6045,274.63552504123476
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,209.18494289999995
6053,5.1960112778271945
6054,62.93375339459974
6055,2.8828259345219953
6056,0.0
6057,0.0
6058,1216.1960420000014
6059,0.0
6060,370.1197019307017
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,3329.2886449999983
6066,0.0
6067,6.969281935890831
6068,0.0
6069,23488.522209999992
6070,0.0
6071,0.0
6072,0.0
6073,4190.935647999998
6074,0.0
6075,12108.171250000001
6076,0.0
6077,1183.3111300000014
6078,61.705934014268806
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,4.058062704464766
6085,0.0
6086,0.0
6087,0.0
6088,305.1391290000003
6089,0.0
6090,661.8676734999999
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,5.488445807094232
6102,0.0
6103,0.0
6104,0.0
6105,3.4701344109863417
6106,0.0
6107,0.0
6108,3245.1144140000015
6109,230.9080230766123
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,37.401002600717305
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,288.3671531000001
6122,0.0
6123,95.97306657222185
6124,4.847633282419935
6125,0.0
6126,0.0
6127,9.909100442991692
6128,0.0
6129,0.0
6130,0.0
6131,0.0
6132,9373.633977999998
6133,0.0
6134,0.0
6135,561.6573431999993
6136,1827.3314239999993
6137,0.0
6138,0.0
6139,0.0
6140,13.38805498201809
6141,0.0
6142,32.811282028908764
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,5.69183192695769
6150,0.0
6151,0.0
6152,0.0
6153,0.0
6154,0.0
6155,0.0
6156,0.0
6157,234.8857556999998
6158,0.0
6159,0.0
6160,0.0
6161,0.0
6162,0.0
6163,0.0
6164,0.0
6165,6.762004033725963
6166,235.74340940000025
6167,4.0640655107128065
6168,0.0
6169,793.4676101000001
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.0
6178,5.193400249520559
6179,26.69092597520874
6180,0.0
6181,0.0
6182,297.04937490000003
6183,405.8399107
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,58.166113107257935
6191,0.0
6192,7.80150344979468
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,438.8160072000002
6200,0.0
6201,5682.187639999994
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,6931.366582999984
6208,0.0
6209,5.616654907002387
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,13.660068948088163
6219,0.0
6220,0.0
6221,4.758591771161311
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,56.72478368284148
6229,1231.0505365955682
6230,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,50.2490731203839
6252,0.0
6253,0.0
6254,0.0
6255,203.0052662999998
6256,0.0
6257,0.0
6258,0.0
6259,37.38070212206356
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,623.0582163
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,240.0030739000003
6272,0.0
6273,586.8639772414367
6274,1984.0985760000003
6275,0.0
6276,0.0
6277,0.0
6278,0.0
6279,0.0
6280,0.0
6281,0.0
6282,0.0
6283,4863.099573
6284,0.0
6285,447.11500820000003
6286,0.0
6287,5259.769434000006
6288,0.0
6289,0.0
6290,0.0
6291,58.495744847300266
6292,0.0
6293,13790.731209999996
6294,0.0
6295,0.0
6296,1121.7630909999998
6297,0.0
6298,0.0
6299,0.0
6300,0.0
6301,0.0
6302,11.208802414622173
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,427.63447879999995
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,11.713462000849686
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,7.388815488229655
6327,47.03092356563061
6328,0.0
6329,7.072728347094495
6330,58.90972146406317
6331,213.82793839999994
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,113.4822189390613
6337,0.0
6338,71.61253995177718
6339,0.0
6340,0.0
6341,453.78825600000044
6342,0.0
6343,0.0
6344,1569.8995570000013
6345,0.0
6346,0.0
6347,0.0
6348,74.92712568360413
6349,0.0
6350,5.68603708358646
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,164.65491084664217
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,1186.0371100000013
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,11.292237249828233
6371,4.240105187340497
6372,0.0
6373,352.25551439999975
6374,4.244319999128876
6375,0.0
6376,0.0
6377,234.2149866329247
6378,0.0
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,244.17954900000032
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,5.581272125520647
6392,0.0
6393,0.0
6394,0.0
6395,0.0
6396,0.0
6397,0.0
6398,2490.9182300000025
6399,85.18402502208481
6400,0.0
6401,44.978833110054524
6402,0.0
6403,339.01261610831193
6404,0.0
6405,0.0
6406,5259.769433999997
6407,0.0
6408,44.510837667886335
6409,1173.6212660000015
6410,0.0
6411,0.0
6412,303.4318591000001
6413,0.0
6414,0.0
6415,0.0
6416,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,0.0
6424,0.0
6425,200.55132759999998
6426,6607.089607000005
6427,0.0
6428,7.060712271340327
6429,0.0
6430,55.06855432921216
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,506.70127741457964
6437,0.0
6438,0.0
6439,0.0
6440,0.0
6441,0.0
6442,16.94235848461585
6443,0.0
6444,0.0
6445,8.07057607491281
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,5.032072768639773
6452,0.0
6453,0.0
6454,0.0
6455,11628.685319999995
6456,0.0
6457,0.0
6458,0.0
6459,1499.5713089999997
6460,0.0
6461,396.5142051999999
6462,33.09843000588487
6463,200.66553369999974
6464,0.0
6465,0.0
6466,54.551700283506754
6467,0.0
6468,6.842025212414368
6469,0.0
6470,24.114923146478887
6471,420.3523292942616
6472,0.0
6473,0.0
6474,0.0
6475,200.18261809999996
6476,0.0
6477,0.0
6478,0.0
6479,314.7764009999999
6480,0.0
6481,265.57465629999996
6482,0.0
6483,0.0
6484,22.392586765564616
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,31.93819569734817
6490,0.0
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6500,5.356821455245254
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,29.20485037989577
6509,0.0
6510,32.27481990161954
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,0.0
6517,52.55870778291635
6518,0.0
6519,0.0
6520,1827.3314239999993
6521,0.0
6522,0.0
6523,0.0
6524,7.38996487643592
6525,0.0
6526,392.09228282247665
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,2888.141130000001
6532,0.0
6533,1563.632413999999
6534,229.08133540000037
6535,10.778101801558691
6536,0.0
6537,0.0
6538,435.85508555552366
6539,611.2991718000002
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,0.0
6549,1567.4968100000012
6550,7.063348681645481
6551,0.0
6552,8.190892531861696
6553,0.0
6554,0.0
6555,0.0
6556,37.39025935734172
6557,536.1069297
6558,0.0
6559,0.0
6560,1013.2104880000002
6561,0.0
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,0.0
